SystemC Simulation
0000005a: 00000ffa
0000005b: 00000ffb
0000005c: 00000ffc
0000005d: 00000ffd
0000005e: 00000ffe
0000005f: 00000fff
00000060: 00001000
00000061: 00001001
00000062: 00001002
00000063: 00001003
00000064: 00001004
00000065: 00001005
00000066: 00001006
00000067: 00001007
00000068: 00001008
00000069: 00001009
0000006a: 0000100a
0000006b: 0000100b
0000006c: 0000100c
0000006d: 0000100d
0000006e: 0000100e
0000006f: 0000100f
00000070: 00001010
00000071: 00001011
00000072: 00001012
00000073: 00001013
00000074: 00001014
00000075: 00001015
00000076: 00001016
00000077: 00001017
00000078: 00001018
00000079: 00001019
0000007a: 0000101a
0000007b: 0000101b
0000007c: 0000101c
0000007d: 0000101d
0000007e: 0000101e
0000007f: 0000101f
00000080: 00001020
00000081: 00001021
00000082: 00001022
00000083: 00001023
00000084: 00001024
00000085: 00001025
00000086: 00001026
00000087: 00001027
00000088: 00001028
00000089: 00001029
0000008a: 0000102a
0000008b: 0000102b
0000008c: 0000102c
0000008d: 0000102d
0000008e: 0000102e
0000008f: 0000102f
00000090: 00001030
00000091: 00001031
00000092: 00001032
00000093: 00001033
00000094: 00001034
00000095: 00001035
00000096: 00001036
00000097: 00001037
00000098: 00001038
00000099: 00001039
0000009a: 0000103a
0000009b: 0000103b
0000009c: 0000103c
0000009d: 0000103d
0000009e: 0000103e
0000009f: 0000103f
000000a0: 00001040
000000a1: 00001041
000000a2: 00001042
000000a3: 00001043
000000a4: 00001044
000000a5: 00001045
000000a6: 00001046
000000a7: 00001047
000000a8: 00001048
000000a9: 00001049
000000aa: 0000104a
000000ab: 0000104b
000000ac: 0000104c
000000ad: 0000104d
000000ae: 0000104e
000000af: 0000104f
000000b0: 00001050
000000b1: 00001051
000000b2: 00001052
000000b3: 00001053
000000b4: 00001054
000000b5: 00001055
000000b6: 00001056
000000b7: 00001057
000000b8: 00001058
000000b9: 00001059
000000ba: 0000105a
000000bb: 0000105b
000000bc: 0000105c
000000bd: 0000105d
000000be: 0000105e
000000bf: 0000105f
000000c0: 00001060
000000c1: 00001061
000000c2: 00001062
000000c3: 00001063
000000c4: 00001064
000000c5: 00001065
000000c6: 00001066
000000c7: 00001067
000000c8: 00001068
000000c9: 00001069
000000ca: 0000106a
000000cb: 0000106b
000000cc: 0000106c
000000cd: 0000106d
000000ce: 0000106e
000000cf: 0000106f
000000d0: 00001070
000000d1: 00001071
000000d2: 00001072
000000d3: 00001073
000000d4: 00001074
000000d5: 00001075
000000d6: 00001076
000000d7: 00001077
000000d8: 00001078
000000d9: 00001079
000000da: 0000107a
000000db: 0000107b
000000dc: 0000107c
000000dd: 0000107d
000000de: 0000107e
000000df: 0000107f
000000e0: 00001080
000000e1: 00001081
000000e2: 00001082
000000e3: 00001083
000000e4: 00001084
000000e5: 00001085
000000e6: 00001086
000000e7: 00001087
000000e8: 00001088
000000e9: 00001089
000000ea: 0000108a
000000eb: 0000108b
000000ec: 0000108c
000000ed: 0000108d
000000ee: 0000108e
000000ef: 0000108f
000000f0: 00001090
000000f1: 00001091
000000f2: 00001092
000000f3: 00001093
000000f4: 00001094
000000f5: 00001095
000000f6: 00001096
000000f7: 00001097
000000f8: 00001098
000000f9: 00001099
000000fa: 0000109a
000000fb: 0000109b
000000fc: 0000109c
000000fd: 0000109d
000000fe: 0000109e
000000ff: 0000109f
00000100: 000010a0
00000101: 000010a1
00000102: 000010a2
00000103: 000010a3
00000104: 000010a4
00000105: 000010a5
00000106: 000010a6
00000107: 000010a7
00000108: 000010a8
00000109: 000010a9
0000010a: 000010aa
0000010b: 000010ab
0000010c: 000010ac
0000010d: 000010ad
0000010e: 000010ae
0000010f: 000010af
00000110: 000010b0
00000111: 000010b1
00000112: 000010b2
00000113: 000010b3
00000114: 000010b4
00000115: 000010b5
00000116: 000010b6
00000117: 000010b7
00000118: 000010b8
00000119: 000010b9
0000011a: 000010ba
0000011b: 000010bb
0000011c: 000010bc
0000011d: 000010bd
0000011e: 000010be
0000011f: 000010bf
00000120: 000010c0
00000121: 000010c1
00000122: 000010c2
00000123: 000010c3
00000124: 000010c4
00000125: 000010c5
00000126: 000010c6
00000127: 000010c7
00000128: 000010c8
00000129: 000010c9
0000012a: 000010ca
0000012b: 000010cb
0000012c: 000010cc
0000012d: 000010cd
0000012e: 000010ce
0000012f: 000010cf
00000130: 000010d0
00000131: 000010d1
00000132: 000010d2
00000133: 000010d3
00000134: 000010d4
00000135: 000010d5
00000136: 000010d6
00000137: 000010d7
00000138: 000010d8
00000139: 000010d9
0000013a: 000010da
0000013b: 000010db
0000013c: 000010dc
0000013d: 000010dd
0000013e: 000010de
0000013f: 000010df
00000140: 000010e0
00000141: 000010e1
00000142: 000010e2
00000143: 000010e3
00000144: 000010e4
00000145: 000010e5
00000146: 000010e6
00000147: 000010e7
00000148: 000010e8
00000149: 000010e9
0000014a: 000010ea
0000014b: 000010eb
0000014c: 000010ec
0000014d: 000010ed
0000014e: 000010ee
0000014f: 000010ef
00000150: 000010f0
00000151: 000010f1
00000152: 000010f2
00000153: 000010f3
00000154: 000010f4
00000155: 000010f5
00000156: 000010f6
00000157: 000010f7
00000158: 000010f8
00000159: 000010f9
0000015a: 000010fa
0000015b: 000010fb
0000015c: 000010fc
0000015d: 000010fd
0000015e: 000010fe
0000015f: 000010ff
00000160: 00001100
00000161: 00001101
00000162: 00001102
00000163: 00001103
00000164: 00001104
00000165: 00001105
00000166: 00001106
00000167: 00001107
00000168: 00001108
00000169: 00001109
0000016a: 0000110a
0000016b: 0000110b
0000016c: 0000110c
0000016d: 0000110d
0000016e: 0000110e
0000016f: 0000110f
00000170: 00001110
00000171: 00001111
00000172: 00001112
00000173: 00001113
00000174: 00001114
00000175: 00001115
00000176: 00001116
00000177: 00001117
00000178: 00001118
00000179: 00001119
0000017a: 0000111a
0000017b: 0000111b
0000017c: 0000111c
0000017d: 0000111d
0000017e: 0000111e
0000017f: 0000111f
00000180: 00001120
00000181: 00001121
00000182: 00001122
00000183: 00001123
00000184: 00001124
00000185: 00001125
00000186: 00001126
00000187: 00001127
00000188: 00001128
00000189: 00001129
0000018a: 0000112a
0000018b: 0000112b
0000018c: 0000112c
0000018d: 0000112d
0000018e: 0000112e
0000018f: 0000112f
00000190: 00001130
00000191: 00001131
00000192: 00001132
00000193: 00001133
00000194: 00001134
00000195: 00001135
00000196: 00001136
00000197: 00001137
00000198: 00001138
00000199: 00001139
0000019a: 0000113a
0000019b: 0000113b
0000019c: 0000113c
0000019d: 0000113d
0000019e: 0000113e
0000019f: 0000113f
000001a0: 00001140
000001a1: 00001141
000001a2: 00001142
000001a3: 00001143
000001a4: 00001144
000001a5: 00001145
000001a6: 00001146
000001a7: 00001147
000001a8: 00001148
000001a9: 00001149
000001aa: 0000114a
000001ab: 0000114b
000001ac: 0000114c
000001ad: 0000114d
000001ae: 0000114e
000001af: 0000114f
000001b0: 00001150
000001b1: 00001151
000001b2: 00001152
000001b3: 00001153
000001b4: 00001154
000001b5: 00001155
000001b6: 00001156
000001b7: 00001157
000001b8: 00001158
000001b9: 00001159
000001ba: 0000115a
000001bb: 0000115b
000001bc: 0000115c
000001bd: 0000115d
000001be: 0000115e
000001bf: 0000115f
000001c0: 00001160
000001c1: 00001161
000001c2: 00001162
000001c3: 00001163
000001c4: 00001164
000001c5: 00001165
000001c6: 00001166
000001c7: 00001167
000001c8: 00001168
000001c9: 00001169
000001ca: 0000116a
000001cb: 0000116b
000001cc: 0000116c
000001cd: 0000116d
000001ce: 0000116e
000001cf: 0000116f
000001d0: 00001170
000001d1: 00001171
000001d2: 00001172
000001d3: 00001173
000001d4: 00001174
000001d5: 00001175
000001d6: 00001176
000001d7: 00001177
000001d8: 00001178
000001d9: 00001179
000001da: 0000117a
000001db: 0000117b
000001dc: 0000117c
000001dd: 0000117d
000001de: 0000117e
000001df: 0000117f
000001e0: 00001180
000001e1: 00001181
000001e2: 00001182
000001e3: 00001183
000001e4: 00001184
000001e5: 00001185
000001e6: 00001186
000001e7: 00001187
000001e8: 00001188
000001e9: 00001189
000001ea: 0000118a
000001eb: 0000118b
000001ec: 0000118c
000001ed: 0000118d
000001ee: 0000118e
000001ef: 0000118f
000001f0: 00001190
000001f1: 00001191
000001f2: 00001192
000001f3: 00001193
000001f4: 00001194
000001f5: 00001195
000001f6: 00001196
000001f7: 00001197
000001f8: 00001198
000001f9: 00001199
000001fa: 0000119a
000001fb: 0000119b
000001fc: 0000119c
000001fd: 0000119d
000001fe: 0000119e
000001ff: 0000119f
00000200: 000011a0
00000201: 000011a1
00000202: 000011a2
00000203: 000011a3
00000204: 000011a4
00000205: 000011a5
00000206: 000011a6
00000207: 000011a7
00000208: 000011a8
00000209: 000011a9
0000020a: 000011aa
0000020b: 000011ab
0000020c: 000011ac
0000020d: 000011ad
0000020e: 000011ae
0000020f: 000011af
00000210: 000011b0
00000211: 000011b1
00000212: 000011b2
00000213: 000011b3
00000214: 000011b4
00000215: 000011b5
00000216: 000011b6
00000217: 000011b7
00000218: 000011b8
00000219: 000011b9
0000021a: 000011ba
0000021b: 000011bb
0000021c: 000011bc
0000021d: 000011bd
0000021e: 000011be
0000021f: 000011bf
00000220: 000011c0
00000221: 000011c1
00000222: 000011c2
00000223: 000011c3
00000224: 000011c4
00000225: 000011c5
00000226: 000011c6
00000227: 000011c7
00000228: 000011c8
00000229: 000011c9
0000022a: 000011ca
0000022b: 000011cb
0000022c: 000011cc
0000022d: 000011cd
0000022e: 000011ce
0000022f: 000011cf
00000230: 000011d0
00000231: 000011d1
00000232: 000011d2
00000233: 000011d3
00000234: 000011d4
00000235: 000011d5
00000236: 000011d6
00000237: 000011d7
00000238: 000011d8
00000239: 000011d9
0000023a: 000011da
0000023b: 000011db
0000023c: 000011dc
0000023d: 000011dd
0000023e: 000011de
0000023f: 000011df
00000240: 000011e0
00000241: 000011e1
00000242: 000011e2
00000243: 000011e3
00000244: 000011e4
00000245: 000011e5
00000246: 000011e6
00000247: 000011e7
00000248: 000011e8
00000249: 000011e9
0000024a: 000011ea
0000024b: 000011eb
0000024c: 000011ec
0000024d: 000011ed
0000024e: 000011ee
0000024f: 000011ef
00000250: 000011f0
00000251: 000011f1
00000252: 000011f2
00000253: 000011f3
00000254: 000011f4
00000255: 000011f5
00000256: 000011f6
00000257: 000011f7
00000258: 000011f8
00000259: 000011f9
0000025a: 000011fa
0000025b: 000011fb
0000025c: 000011fc
0000025d: 000011fd
0000025e: 000011fe
0000025f: 000011ff
00000260: 00001200
00000261: 00001201
00000262: 00001202
00000263: 00001203
00000264: 00001204
00000265: 00001205
00000266: 00001206
00000267: 00001207
00000268: 00001208
00000269: 00001209
0000026a: 0000120a
0000026b: 0000120b
0000026c: 0000120c
0000026d: 0000120d
0000026e: 0000120e
0000026f: 0000120f
00000270: 00001210
00000271: 00001211
00000272: 00001212
00000273: 00001213
00000274: 00001214
00000275: 00001215
00000276: 00001216
00000277: 00001217
00000278: 00001218
00000279: 00001219
0000027a: 0000121a
0000027b: 0000121b
0000027c: 0000121c
0000027d: 0000121d
0000027e: 0000121e
0000027f: 0000121f
00000280: 00001220
00000281: 00001221
00000282: 00001222
00000283: 00001223
00000284: 00001224
00000285: 00001225
00000286: 00001226
00000287: 00001227
00000288: 00001228
00000289: 00001229
0000028a: 0000122a
0000028b: 0000122b
0000028c: 0000122c
0000028d: 0000122d
0000028e: 0000122e
0000028f: 0000122f
00000290: 00001230
00000291: 00001231
00000292: 00001232
00000293: 00001233
00000294: 00001234
00000295: 00001235
00000296: 00001236
00000297: 00001237
00000298: 00001238
00000299: 00001239
0000029a: 0000123a
0000029b: 0000123b
0000029c: 0000123c
0000029d: 0000123d
0000029e: 0000123e
0000029f: 0000123f
000002a0: 00001240
000002a1: 00001241
000002a2: 00001242
000002a3: 00001243
000002a4: 00001244
000002a5: 00001245
000002a6: 00001246
000002a7: 00001247
000002a8: 00001248
000002a9: 00001249
000002aa: 0000124a
000002ab: 0000124b
000002ac: 0000124c
000002ad: 0000124d
000002ae: 0000124e
000002af: 0000124f
000002b0: 00001250
000002b1: 00001251
000002b2: 00001252
000002b3: 00001253
000002b4: 00001254
000002b5: 00001255
000002b6: 00001256
000002b7: 00001257
000002b8: 00001258
000002b9: 00001259
000002ba: 0000125a
000002bb: 0000125b
000002bc: 0000125c
000002bd: 0000125d
000002be: 0000125e
000002bf: 0000125f
000002c0: 00001260
000002c1: 00001261
000002c2: 00001262
000002c3: 00001263
000002c4: 00001264
000002c5: 00001265
000002c6: 00001266
000002c7: 00001267
000002c8: 00001268
000002c9: 00001269
000002ca: 0000126a
000002cb: 0000126b
000002cc: 0000126c
000002cd: 0000126d
000002ce: 0000126e
000002cf: 0000126f
000002d0: 00001270
000002d1: 00001271
000002d2: 00001272
000002d3: 00001273
000002d4: 00001274
000002d5: 00001275
000002d6: 00001276
000002d7: 00001277
000002d8: 00001278
000002d9: 00001279
000002da: 0000127a
000002db: 0000127b
000002dc: 0000127c
000002dd: 0000127d
000002de: 0000127e
000002df: 0000127f
000002e0: 00001280
000002e1: 00001281
000002e2: 00001282
000002e3: 00001283
000002e4: 00001284
000002e5: 00001285
000002e6: 00001286
000002e7: 00001287
000002e8: 00001288
000002e9: 00001289
000002ea: 0000128a
000002eb: 0000128b
000002ec: 0000128c
000002ed: 0000128d
000002ee: 0000128e
000002ef: 0000128f
000002f0: 00001290
000002f1: 00001291
000002f2: 00001292
000002f3: 00001293
000002f4: 00001294
000002f5: 00001295
000002f6: 00001296
000002f7: 00001297
000002f8: 00001298
000002f9: 00001299
000002fa: 0000129a
000002fb: 0000129b
000002fc: 0000129c
000002fd: 0000129d
000002fe: 0000129e
000002ff: 0000129f
00000300: 000012a0
00000301: 000012a1
00000302: 000012a2
00000303: 000012a3
00000304: 000012a4
00000305: 000012a5
00000306: 000012a6
00000307: 000012a7
00000308: 000012a8
00000309: 000012a9
0000030a: 000012aa
0000030b: 000012ab
0000030c: 000012ac
0000030d: 000012ad
0000030e: 000012ae
0000030f: 000012af
00000310: 000012b0
00000311: 000012b1
00000312: 000012b2
00000313: 000012b3
00000314: 000012b4
00000315: 000012b5
00000316: 000012b6
00000317: 000012b7
00000318: 000012b8
00000319: 000012b9
0000031a: 000012ba
0000031b: 000012bb
0000031c: 000012bc
0000031d: 000012bd
0000031e: 000012be
0000031f: 000012bf
00000320: 000012c0
00000321: 000012c1
00000322: 000012c2
00000323: 000012c3
00000324: 000012c4
00000325: 000012c5
00000326: 000012c6
00000327: 000012c7
00000328: 000012c8
00000329: 000012c9
0000032a: 000012ca
0000032b: 000012cb
0000032c: 000012cc
0000032d: 000012cd
0000032e: 000012ce
0000032f: 000012cf
00000330: 000012d0
00000331: 000012d1
00000332: 000012d2
00000333: 000012d3
00000334: 000012d4
00000335: 000012d5
00000336: 000012d6
00000337: 000012d7
00000338: 000012d8
00000339: 000012d9
0000033a: 000012da
0000033b: 000012db
0000033c: 000012dc
0000033d: 000012dd
0000033e: 000012de
0000033f: 000012df
00000340: 000012e0
00000341: 000012e1
00000342: 000012e2
00000343: 000012e3
00000344: 000012e4
00000345: 000012e5
00000346: 000012e6
00000347: 000012e7
00000348: 000012e8
00000349: 000012e9
0000034a: 000012ea
0000034b: 000012eb
0000034c: 000012ec
0000034d: 000012ed
0000034e: 000012ee
0000034f: 000012ef
00000350: 000012f0
00000351: 000012f1
00000352: 000012f2
00000353: 000012f3
00000354: 000012f4
00000355: 000012f5
00000356: 000012f6
00000357: 000012f7
00000358: 000012f8
00000359: 000012f9
0000035a: 000012fa
0000035b: 000012fb
0000035c: 000012fc
0000035d: 000012fd
0000035e: 000012fe
0000035f: 000012ff
00000360: 00001300
00000361: 00001301
00000362: 00001302
00000363: 00001303
00000364: 00001304
00000365: 00001305
00000366: 00001306
00000367: 00001307
00000368: 00001308
00000369: 00001309
0000036a: 0000130a
0000036b: 0000130b
0000036c: 0000130c
0000036d: 0000130d
0000036e: 0000130e
0000036f: 0000130f
00000370: 00001310
00000371: 00001311
00000372: 00001312
00000373: 00001313
00000374: 00001314
00000375: 00001315
00000376: 00001316
00000377: 00001317
00000378: 00001318
00000379: 00001319
0000037a: 0000131a
0000037b: 0000131b
0000037c: 0000131c
0000037d: 0000131d
0000037e: 0000131e
0000037f: 0000131f
00000380: 00001320
00000381: 00001321
00000382: 00001322
00000383: 00001323
00000384: 00001324
00000385: 00001325
00000386: 00001326
00000387: 00001327
00000388: 00001328
00000389: 00001329
0000038a: 0000132a
0000038b: 0000132b
0000038c: 0000132c
0000038d: 0000132d
0000038e: 0000132e
0000038f: 0000132f
00000390: 00001330
00000391: 00001331
00000392: 00001332
00000393: 00001333
00000394: 00001334
00000395: 00001335
00000396: 00001336
00000397: 00001337
00000398: 00001338
00000399: 00001339
0000039a: 0000133a
0000039b: 0000133b
0000039c: 0000133c
0000039d: 0000133d
0000039e: 0000133e
0000039f: 0000133f
000003a0: 00001340
000003a1: 00001341
000003a2: 00001342
000003a3: 00001343
000003a4: 00001344
000003a5: 00001345
000003a6: 00001346
000003a7: 00001347
000003a8: 00001348
000003a9: 00001349
000003aa: 0000134a
000003ab: 0000134b
000003ac: 0000134c
000003ad: 0000134d
000003ae: 0000134e
000003af: 0000134f
000003b0: 00001350
000003b1: 00001351
000003b2: 00001352
000003b3: 00001353
000003b4: 00001354
000003b5: 00001355
000003b6: 00001356
000003b7: 00001357
000003b8: 00001358
000003b9: 00001359
000003ba: 0000135a
000003bb: 0000135b
000003bc: 0000135c
000003bd: 0000135d
000003be: 0000135e
000003bf: 0000135f
000003c0: 00001360
000003c1: 00001361
000003c2: 00001362
000003c3: 00001363
000003c4: 00001364
000003c5: 00001365
000003c6: 00001366
000003c7: 00001367
000003c8: 00001368
000003c9: 00001369
000003ca: 0000136a
000003cb: 0000136b
000003cc: 0000136c
000003cd: 0000136d
000003ce: 0000136e
000003cf: 0000136f
000003d0: 00001370
000003d1: 00001371
000003d2: 00001372
000003d3: 00001373
000003d4: 00001374
000003d5: 00001375
000003d6: 00001376
000003d7: 00001377
000003d8: 00001378
000003d9: 00001379
000003da: 0000137a
000003db: 0000137b
000003dc: 0000137c
000003dd: 0000137d
000003de: 0000137e
000003df: 0000137f
000003e0: 00001380
000003e1: 00001381
000003e2: 00001382
000003e3: 00001383
000003e4: 00001384
000003e5: 00001385
000003e6: 00001386
000003e7: 00001387

Request instructions: address (0-9) for tid 0.
request: tid: 0, cycle: 6, addr: 0, data: fa0, stalled: 1, count: 0
request: tid: 0, cycle: 12, addr: 0, data: 4000, stalled: 1, count: 0
request: tid: 0, cycle: 18, addr: 0, data: 4000, stalled: 1, count: 0
request: tid: 0, cycle: 24, addr: 0, data: 4000, stalled: 1, count: 0
request: tid: 0, cycle: 30, addr: 0, data: 4000, stalled: 1, count: 0
request: tid: 0, cycle: 36, addr: 0, data: 4000, stalled: 1, count: 0
request: tid: 0, cycle: 42, addr: 0, data: 4000, stalled: 1, count: 0
request: tid: 0, cycle: 48, addr: 0, data: 4000, stalled: 1, count: 0
request: tid: 0, cycle: 54, addr: 0, data: 4000, stalled: 1, count: 0
request: tid: 0, cycle: 60, addr: 0, data: 4000, stalled: 1, count: 0
request: tid: 0, cycle: 66, addr: 0, data: 4000, stalled: 1, count: 0
request: tid: 0, cycle: 72, addr: 0, data: 4000, stalled: 1, count: 0
request: tid: 0, cycle: 78, addr: 0, data: 4000, stalled: 1, count: 0
request: tid: 0, cycle: 84, addr: 0, data: 4000, stalled: 1, count: 0
request: tid: 0, cycle: 90, addr: 0, data: 4000, stalled: 1, count: 0
request: tid: 0, cycle: 96, addr: 0, data: 4000, stalled: 1, count: 0
request: tid: 0, cycle: 102, addr: 0, data: 4000, stalled: 0, count: 0
request: tid: 0, cycle: 108, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 114, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 120, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 126, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 132, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 138, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 144, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 150, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 156, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 162, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 168, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 174, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 180, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 186, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 192, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 198, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 204, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 210, addr: 1, data: 4001, stalled: 1, count: 1
request: tid: 0, cycle: 216, addr: 1, data: 4001, stalled: 0, count: 1
request: tid: 0, cycle: 222, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 228, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 234, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 240, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 246, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 252, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 258, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 264, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 270, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 276, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 282, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 288, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 294, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 300, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 306, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 312, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 318, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 324, addr: 2, data: 4002, stalled: 1, count: 2
request: tid: 0, cycle: 330, addr: 2, data: 4002, stalled: 0, count: 2
request: tid: 0, cycle: 336, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 342, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 348, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 354, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 360, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 366, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 372, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 378, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 384, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 390, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 396, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 402, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 408, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 414, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 420, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 426, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 432, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 438, addr: 3, data: 4003, stalled: 1, count: 3
request: tid: 0, cycle: 444, addr: 3, data: 4003, stalled: 0, count: 3
request: tid: 0, cycle: 450, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 456, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 462, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 468, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 474, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 480, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 486, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 492, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 498, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 504, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 510, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 516, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 522, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 528, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 534, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 540, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 546, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 552, addr: 4, data: 4004, stalled: 1, count: 4
request: tid: 0, cycle: 558, addr: 4, data: 4004, stalled: 0, count: 4
request: tid: 0, cycle: 564, addr: 5, data: 4005, stalled: 1, count: 5
